id,playtime_forever
0,0.8550000000000001
1,0.4883333333333333
2,0.7
3,0.27999999999999997
4,2.963333333333334
5,0.0
6,10.785
7,0.21833333333333332
8,2.2933333333333334
9,1.5566666666666669
10,0.0
11,0.42666666666666664
12,0.6883333333333334
13,0.7166666666666668
14,1.1366666666666667
15,0.8016666666666667
16,0.3466666666666666
17,0.705
18,0.21166666666666667
19,0.33999999999999997
20,0.27166666666666667
21,1.7316666666666662
22,1.2933333333333334
23,0.09166666666666667
24,0.1983333333333333
25,0.7666666666666666
26,0.0
27,1.3199999999999998
28,0.9533333333333334
29,0.3716666666666666
30,0.10166666666666668
31,23.791666666666668
32,0.69
33,0.4116666666666665
34,3.0916666666666663
35,0.5149999999999999
36,1.6266666666666665
37,11.566666666666666
38,1.14
39,0.2066666666666667
40,2.175
41,0.6416666666666666
42,12.333333333333332
43,0.0
44,0.2066666666666667
45,1.5883333333333334
46,0.095
47,1.5966666666666667
48,0.0
49,3.8516666666666675
50,0.5050000000000001
51,0.17666666666666667
52,0.645
53,0.5116666666666666
54,9.808333333333334
55,1.09
56,1.8366666666666667
57,0.4216666666666667
58,0.335
59,0.0
60,0.6183333333333334
61,15.951666666666664
62,1.4149999999999998
63,9.248333333333331
64,0.24333333333333332
65,1.0283333333333333
66,0.29333333333333333
67,0.7933333333333333
68,0.37499999999999994
69,0.27166666666666667
70,0.08
71,2.68
72,0.39
73,11.03
74,4.3566666666666665
75,45.85
76,1.231666666666667
77,1.981666666666667
78,0.3516666666666667
79,1.6233333333333335
80,12.914999999999997
81,0.9750000000000002
82,0.46333333333333326
83,15.844999999999999
84,1.9166666666666667
85,0.8416666666666666
86,0.25
87,12.076666666666664
88,0.4666666666666666
89,2.6733333333333333
